Id,SalePrice
2732,12.031109997836941
2733,12.031109997836941
2734,12.031109997836941
2735,12.031109997836941
2736,12.031109997836941
2737,12.031109997836941
2738,12.031109997836941
2739,12.031109997836941
2740,12.031109997836941
2741,12.031109997836941
2742,12.031109997836941
2743,12.031109997836941
2744,12.031109997836941
2745,12.031109997836941
2746,12.031109997836941
2747,12.031109997836941
2748,12.031109997836941
2749,12.031109997836941
2750,12.031109997836941
2751,12.031109997836941
2752,12.031109997836941
2753,12.031109997836941
2754,12.031109997836941
2755,12.031109997836941
2756,12.031109997836941
2757,12.031109997836941
2758,12.031109997836941
2759,12.031109997836941
2760,12.031109997836941
2761,12.031109997836941
2762,12.031109997836941
2763,12.031109997836941
2764,12.031109997836941
2765,12.031109997836941
2766,12.031109997836941
2767,11.678651096243263
2768,12.031109997836941
2769,12.031109997836941
2770,12.031109997836941
2771,12.031109997836941
2772,12.031109997836941
2773,12.031109997836941
2774,12.031109997836941
2775,12.031109997836941
2776,12.031109997836941
2777,12.031109997836941
2778,12.031109997836941
2779,12.031109997836941
2780,12.031109997836941
2781,12.031109997836941
2782,12.031109997836941
2783,12.031109997836941
2784,12.031109997836941
2785,12.031109997836941
2786,12.031109997836941
2787,12.031109997836941
2788,12.031109997836941
2789,12.031109997836941
2790,12.031109997836941
2791,12.031109997836941
2792,12.031109997836941
2793,12.031109997836941
2794,12.031109997836941
2795,12.031109997836941
2796,12.031109997836941
2797,12.031109997836941
2798,12.031109997836941
2799,12.031109997836941
2800,12.031109997836941
2801,12.031109997836941
2802,12.031109997836941
2803,12.031109997836941
2804,12.031109997836941
2805,12.031109997836941
2806,12.031109997836941
2807,12.031109997836941
2808,12.031109997836941
2809,12.031109997836941
2810,12.031109997836941
2811,12.031109997836941
2812,12.031109997836941
2813,12.031109997836941
2814,12.031109997836941
2815,12.031109997836941
2816,12.031109997836941
2817,12.031109997836941
2818,12.031109997836941
2819,12.031109997836941
2820,12.031109997836941
2821,12.031109997836941
2822,12.031109997836941
2823,12.031109997836941
2824,12.031109997836941
2825,12.031109997836941
2826,12.031109997836941
2827,12.031109997836941
2828,12.031109997836941
2829,12.031109997836941
2830,12.031109997836941
2831,12.031109997836941
2832,12.031109997836941
2833,12.031109997836941
2834,12.031109997836941
2835,12.031109997836941
2836,12.031109997836941
2837,12.031109997836941
2838,12.031109997812994
2839,12.031109997836941
2840,12.031109997836941
2841,12.031109997836941
2842,12.031109997836941
2843,12.031109997836941
2844,12.031109997836941
2845,12.031109979254524
2846,12.031109997836941
2847,12.031109997836941
2848,12.031109997836941
2849,12.031109997836941
2850,12.031109997836941
2851,12.031109997836941
2852,12.031109997836941
2853,12.031109997836941
2854,12.026533999068908
2855,12.031109997836941
2856,12.031109997836941
2857,12.031109997836941
2858,12.031109997836941
2859,12.031109997836941
2860,12.031109997836941
2861,12.031109997836941
2862,12.031109997836941
2863,12.031109997836941
2864,12.031109997836941
2865,11.957419002245155
2866,11.88370317025365
2867,12.031109997836941
2868,12.031109997836941
2869,12.031109997836941
2870,12.031109997836941
2871,12.031109997836941
2872,12.031109997836941
2873,12.031109997836941
2874,12.031109997836941
2875,12.031109997836941
2876,12.031109997836941
2877,12.031109997836941
2878,12.031109997836941
2879,12.031109997836941
2880,12.031109997836941
2881,12.031109997836941
2882,12.031109997836941
2883,12.031109997836941
2884,12.031109997836941
2885,12.031109997836941
2886,12.031109997836941
2887,12.031109997836941
2888,12.031109997836941
2889,12.031109997836941
2890,12.031109997836941
2891,12.031109997836941
2892,12.031109997836941
2893,12.031109997836941
2894,12.031109997836941
2895,12.031109997836941
2896,12.031109997836941
2897,12.031109997836941
2898,12.031109997836941
2899,12.031109997836941
2900,12.031109997836941
2901,12.031109997836941
2902,12.031109997836941
2903,12.031109997836941
2904,12.031109997836941
2905,12.031109997836941
2906,12.031109997837822
2907,11.954756744106115
2908,12.031109997836941
2909,12.031109997836941
2910,12.031106809344877
2911,12.031109997836941
2912,12.031109997836941
2913,12.031109997836941
2914,12.031109997836941
2915,12.031109997836941
2916,12.031109997836941
2917,12.031109997836941
2918,12.031109997836941
2919,12.031109997836941
